name,bounding_box_no,x1,y1,x2,y2,x3,y3,x4,y4,class
C2_P07_N1_S6_1.JPG,15,320.0,384.0,428.0,384.0,428.0,572.0,320.0,572.0,0.0
C2_P07_N1_S6_1.JPG,16,336.0,684.0,444.0,684.0,444.0,824.0,336.0,824.0,0.0
C2_P07_N1_S6_1.JPG,17,344.0,956.0,444.0,956.0,444.0,1104.0,344.0,1104.0,0.0
C2_P07_N1_S6_1.JPG,18,348.0,1208.0,448.0,1208.0,448.0,1356.0,348.0,1356.0,0.0
C2_P07_N1_S6_1.JPG,19,360.0,1428.0,460.0,1428.0,460.0,1600.0,360.0,1600.0,0.0
C2_P07_N1_S6_1.JPG,20,40.0,668.0,148.0,668.0,148.0,824.0,40.0,824.0,0.0
C2_P07_N1_S6_1.JPG,21,436.0,692.0,544.0,692.0,544.0,832.0,436.0,832.0,0.0
C2_P07_N1_S6_1.JPG,22,440.0,956.0,540.0,956.0,540.0,1104.0,440.0,1104.0,0.0
C2_P07_N1_S6_1.JPG,23,44.0,960.0,144.0,960.0,144.0,1100.0,44.0,1100.0,0.0
C2_P07_N1_S6_1.JPG,24,456.0,1432.0,556.0,1432.0,556.0,1604.0,456.0,1604.0,0.0
C2_P07_N1_S6_1.JPG,25,460.0,1200.0,560.0,1200.0,560.0,1348.0,460.0,1348.0,0.0
C2_P07_N1_S6_1.JPG,26,536.0,696.0,644.0,696.0,644.0,836.0,536.0,836.0,0.0
C2_P07_N1_S6_1.JPG,27,536.0,952.0,636.0,952.0,636.0,1100.0,536.0,1100.0,0.0
C2_P07_N1_S6_1.JPG,28,552.0,1452.0,652.0,1452.0,652.0,1600.0,552.0,1600.0,0.0
C2_P07_N1_S6_1.JPG,29,556.0,1204.0,656.0,1204.0,656.0,1352.0,556.0,1352.0,0.0
C2_P07_N1_S6_1.JPG,30,628.0,952.0,728.0,952.0,728.0,1100.0,628.0,1100.0,0.0
C2_P07_N1_S6_1.JPG,31,632.0,1452.0,732.0,1452.0,732.0,1600.0,632.0,1600.0,0.0
C2_P07_N1_S6_1.JPG,32,640.0,1192.0,740.0,1192.0,740.0,1340.0,640.0,1340.0,0.0
C2_P07_N1_S6_1.JPG,33,640.0,692.0,748.0,692.0,748.0,832.0,640.0,832.0,0.0
C2_P07_N1_S6_1.JPG,34,72.0,1188.0,172.0,1188.0,172.0,1336.0,72.0,1336.0,0.0
C2_P07_N1_S6_1.JPG,35,732.0,1448.0,832.0,1448.0,832.0,1596.0,732.0,1596.0,0.0
C2_P07_N1_S6_1.JPG,36,736.0,964.0,836.0,964.0,836.0,1112.0,736.0,1112.0,0.0
C2_P07_N1_S6_1.JPG,37,748.0,696.0,840.0,696.0,840.0,836.0,748.0,836.0,0.0
C2_P07_N1_S6_1.JPG,38,752.0,1192.0,852.0,1192.0,852.0,1340.0,752.0,1340.0,0.0
C2_P07_N1_S6_1.JPG,39,80.0,1428.0,180.0,1428.0,180.0,1600.0,80.0,1600.0,0.0
C2_P07_N1_S6_1.JPG,40,816.0,1448.0,916.0,1448.0,916.0,1596.0,816.0,1596.0,0.0
C2_P07_N1_S6_1.JPG,41,832.0,696.0,932.0,696.0,932.0,836.0,832.0,836.0,0.0
C2_P07_N1_S6_1.JPG,42,832.0,964.0,932.0,964.0,932.0,1112.0,832.0,1112.0,0.0
C2_P07_N1_S6_1.JPG,43,836.0,128.0,944.0,128.0,944.0,288.0,836.0,288.0,0.0
C2_P07_N1_S6_1.JPG,44,844.0,1192.0,944.0,1192.0,944.0,1340.0,844.0,1340.0,0.0
C2_P07_N1_S6_1.JPG,45,304.0,112.0,412.0,112.0,412.0,320.0,304.0,320.0,0.0
C2_P07_N1_S6_1.JPG,46,416.0,116.0,524.0,116.0,524.0,288.0,416.0,288.0,0.0
C2_P07_N1_S6_1.JPG,47,520.0,116.0,628.0,116.0,628.0,288.0,520.0,288.0,0.0
C2_P07_N1_S6_1.JPG,48,640.0,116.0,748.0,116.0,748.0,288.0,640.0,288.0,0.0
C2_P07_N1_S6_1.JPG,49,740.0,128.0,848.0,128.0,848.0,288.0,740.0,288.0,0.0
C2_P07_N1_S6_1.JPG,50,424.0,404.0,532.0,404.0,532.0,592.0,424.0,592.0,0.0
C2_P07_N1_S6_1.JPG,51,532.0,416.0,640.0,416.0,640.0,592.0,532.0,592.0,0.0
C2_P07_N1_S6_1.JPG,52,632.0,408.0,740.0,408.0,740.0,584.0,632.0,584.0,0.0
C2_P07_N1_S6_1.JPG,53,732.0,428.0,840.0,428.0,840.0,584.0,732.0,584.0,0.0
C2_P07_N1_S6_1.JPG,54,832.0,424.0,940.0,424.0,940.0,580.0,832.0,580.0,0.0
C2_P07_N2_S2_1.JPG,1,1216.0,1012.0,1460.0,1012.0,1460.0,1400.0,1216.0,1400.0,0.0
C2_P07_N2_S2_1.JPG,2,12.0,992.0,256.0,992.0,256.0,1380.0,12.0,1380.0,0.0
C2_P07_N2_S2_1.JPG,3,1452.0,1020.0,1696.0,1020.0,1696.0,1408.0,1452.0,1408.0,0.0
C2_P07_N2_S2_1.JPG,4,1724.0,1024.0,1968.0,1024.0,1968.0,1412.0,1724.0,1412.0,0.0
C2_P07_N2_S2_1.JPG,5,1956.0,1036.0,2200.0,1036.0,2200.0,1424.0,1956.0,1424.0,0.0
C2_P07_N2_S2_1.JPG,6,212.0,268.0,448.0,268.0,448.0,716.0,212.0,716.0,0.0
C2_P07_N2_S2_1.JPG,7,244.0,996.0,488.0,996.0,488.0,1384.0,244.0,1384.0,0.0
C2_P07_N2_S2_1.JPG,8,436.0,280.0,672.0,280.0,672.0,728.0,436.0,728.0,0.0
C2_P07_N2_S2_1.JPG,9,468.0,996.0,712.0,996.0,712.0,1384.0,468.0,1384.0,0.0
C2_P07_N2_S2_1.JPG,10,4.0,272.0,212.0,272.0,212.0,720.0,4.0,720.0,0.0
C2_P07_N2_S2_1.JPG,11,688.0,268.0,948.0,268.0,948.0,716.0,688.0,716.0,0.0
C2_P07_N2_S2_1.JPG,12,712.0,1000.0,956.0,1000.0,956.0,1388.0,712.0,1388.0,0.0
C2_P07_N2_S2_1.JPG,13,960.0,1012.0,1204.0,1012.0,1204.0,1400.0,960.0,1400.0,0.0
C2_P07_N2_S2_1.JPG,14,1196.0,316.0,1456.0,316.0,1456.0,732.0,1196.0,732.0,0.0
C2_P07_N2_S2_1.JPG,15,1448.0,320.0,1708.0,320.0,1708.0,736.0,1448.0,736.0,0.0
C2_P07_N2_S2_1.JPG,16,1700.0,324.0,1960.0,324.0,1960.0,740.0,1700.0,740.0,0.0
C2_P07_N2_S2_1.JPG,17,1972.0,324.0,2232.0,324.0,2232.0,740.0,1972.0,740.0,0.0
C2_P07_N2_S2_1.JPG,18,940.0,296.0,1200.0,296.0,1200.0,744.0,940.0,744.0,0.0
C2_P08_N3_S3_2.JPG,1,0.0,200.0,180.0,200.0,180.0,496.0,0.0,496.0,0.0
C2_P08_N3_S3_2.JPG,2,1136.0,1180.0,1316.0,1180.0,1316.0,1488.0,1136.0,1488.0,0.0
C2_P08_N3_S3_2.JPG,3,1152.0,732.0,1332.0,732.0,1332.0,1012.0,1152.0,1012.0,0.0
C2_P08_N3_S3_2.JPG,4,1160.0,204.0,1340.0,204.0,1340.0,500.0,1160.0,500.0,0.0
C2_P08_N3_S3_2.JPG,5,1320.0,1172.0,1500.0,1172.0,1500.0,1480.0,1320.0,1480.0,0.0
C2_P08_N3_S3_2.JPG,6,1336.0,736.0,1516.0,736.0,1516.0,1016.0,1336.0,1016.0,0.0
C2_P08_N3_S3_2.JPG,7,1356.0,172.0,1536.0,172.0,1536.0,468.0,1356.0,468.0,0.0
C2_P08_N3_S3_2.JPG,8,1492.0,1172.0,1672.0,1172.0,1672.0,1480.0,1492.0,1480.0,0.0
C2_P08_N3_S3_2.JPG,9,1528.0,728.0,1708.0,728.0,1708.0,1008.0,1528.0,1008.0,0.0
C2_P08_N3_S3_2.JPG,10,1536.0,168.0,1716.0,168.0,1716.0,464.0,1536.0,464.0,0.0
C2_P08_N3_S3_2.JPG,11,184.0,196.0,364.0,196.0,364.0,492.0,184.0,492.0,0.0
C2_P08_N3_S3_2.JPG,12,212.0,704.0,392.0,704.0,392.0,1000.0,212.0,1000.0,0.0
C2_P08_N3_S3_2.JPG,13,224.0,1212.0,404.0,1212.0,404.0,1492.0,224.0,1492.0,0.0
C2_P08_N3_S3_2.JPG,14,28.0,700.0,208.0,700.0,208.0,996.0,28.0,996.0,0.0
C2_P08_N3_S3_2.JPG,15,32.0,1208.0,212.0,1208.0,212.0,1488.0,32.0,1488.0,0.0
C2_P08_N3_S3_2.JPG,16,368.0,196.0,548.0,196.0,548.0,492.0,368.0,492.0,0.0
C2_P08_N3_S3_2.JPG,17,388.0,712.0,568.0,712.0,568.0,1008.0,388.0,1008.0,0.0
C2_P08_N3_S3_2.JPG,18,400.0,1212.0,580.0,1212.0,580.0,1492.0,400.0,1492.0,0.0
C2_P08_N3_S3_2.JPG,19,576.0,204.0,756.0,204.0,756.0,500.0,576.0,500.0,0.0
C2_P08_N3_S3_2.JPG,20,592.0,1208.0,772.0,1208.0,772.0,1488.0,592.0,1488.0,0.0
C2_P08_N3_S3_2.JPG,21,592.0,684.0,764.0,684.0,764.0,1012.0,592.0,1012.0,0.0
C2_P08_N3_S3_2.JPG,22,760.0,220.0,940.0,220.0,940.0,516.0,760.0,516.0,0.0
C2_P08_N3_S3_2.JPG,23,784.0,1200.0,964.0,1200.0,964.0,1480.0,784.0,1480.0,0.0
C2_P08_N3_S3_2.JPG,24,784.0,680.0,956.0,680.0,956.0,1008.0,784.0,1008.0,0.0
C2_P08_N3_S3_2.JPG,25,960.0,724.0,1140.0,724.0,1140.0,1004.0,960.0,1004.0,0.0
C2_P08_N3_S3_2.JPG,26,964.0,1212.0,1144.0,1212.0,1144.0,1492.0,964.0,1492.0,0.0
C2_P08_N3_S3_2.JPG,27,968.0,212.0,1148.0,212.0,1148.0,508.0,968.0,508.0,0.0
C3_P01_N1_S5_1.JPG,1,1028.0,2108.0,1160.0,2108.0,1160.0,2376.0,1028.0,2376.0,0.0
C3_P01_N1_S5_1.JPG,2,1032.0,1772.0,1192.0,1772.0,1192.0,2024.0,1032.0,2024.0,0.0
C3_P01_N1_S5_1.JPG,3,1060.0,308.0,1240.0,308.0,1240.0,564.0,1060.0,564.0,0.0
C3_P01_N1_S5_1.JPG,4,1072.0,1328.0,1232.0,1328.0,1232.0,1580.0,1072.0,1580.0,0.0
C3_P01_N1_S5_1.JPG,5,112.0,1316.0,268.0,1316.0,268.0,1552.0,112.0,1552.0,0.0
C3_P01_N1_S5_1.JPG,6,1140.0,812.0,1272.0,812.0,1272.0,1096.0,1140.0,1096.0,0.0
C3_P01_N1_S5_1.JPG,7,1168.0,2120.0,1312.0,2120.0,1312.0,2388.0,1168.0,2388.0,0.0
C3_P01_N1_S5_1.JPG,8,1196.0,1772.0,1356.0,1772.0,1356.0,2024.0,1196.0,2024.0,0.0
C3_P01_N1_S5_1.JPG,9,1236.0,1320.0,1396.0,1320.0,1396.0,1572.0,1236.0,1572.0,0.0
C3_P01_N1_S5_1.JPG,10,1240.0,320.0,1420.0,320.0,1420.0,576.0,1240.0,576.0,0.0
C3_P01_N1_S5_1.JPG,11,124.0,1716.0,284.0,1716.0,284.0,1968.0,124.0,1968.0,0.0
C3_P01_N1_S5_1.JPG,12,1264.0,812.0,1396.0,812.0,1396.0,1096.0,1264.0,1096.0,0.0
C3_P01_N1_S5_1.JPG,13,128.0,2108.0,288.0,2108.0,288.0,2360.0,128.0,2360.0,0.0
C3_P01_N1_S5_1.JPG,14,220.0,304.0,400.0,304.0,400.0,560.0,220.0,560.0,0.0
C3_P01_N1_S5_1.JPG,15,232.0,808.0,412.0,808.0,412.0,1064.0,232.0,1064.0,0.0
C3_P01_N1_S5_1.JPG,16,260.0,1320.0,416.0,1320.0,416.0,1556.0,260.0,1556.0,0.0
C3_P01_N1_S5_1.JPG,17,276.0,1752.0,436.0,1752.0,436.0,2004.0,276.0,2004.0,0.0
C3_P01_N1_S5_1.JPG,18,284.0,2116.0,444.0,2116.0,444.0,2368.0,284.0,2368.0,0.0
C3_P01_N1_S5_1.JPG,19,380.0,312.0,560.0,312.0,560.0,568.0,380.0,568.0,0.0
C3_P01_N1_S5_1.JPG,20,392.0,824.0,572.0,824.0,572.0,1080.0,392.0,1080.0,0.0
C3_P01_N1_S5_1.JPG,21,412.0,2112.0,572.0,2112.0,572.0,2364.0,412.0,2364.0,0.0
C3_P01_N1_S5_1.JPG,22,416.0,1324.0,572.0,1324.0,572.0,1560.0,416.0,1560.0,0.0
C3_P01_N1_S5_1.JPG,23,428.0,1744.0,588.0,1744.0,588.0,1996.0,428.0,1996.0,0.0
C3_P01_N1_S5_1.JPG,24,556.0,312.0,736.0,312.0,736.0,568.0,556.0,568.0,0.0
C3_P01_N1_S5_1.JPG,25,564.0,820.0,744.0,820.0,744.0,1076.0,564.0,1076.0,0.0
C3_P01_N1_S5_1.JPG,26,572.0,1764.0,732.0,1764.0,732.0,2016.0,572.0,2016.0,0.0
C3_P01_N1_S5_1.JPG,27,576.0,1320.0,732.0,1320.0,732.0,1556.0,576.0,1556.0,0.0
C3_P01_N1_S5_1.JPG,28,576.0,2112.0,708.0,2112.0,708.0,2380.0,576.0,2380.0,0.0
C3_P01_N1_S5_1.JPG,29,712.0,312.0,892.0,312.0,892.0,568.0,712.0,568.0,0.0
C3_P01_N1_S5_1.JPG,30,724.0,804.0,856.0,804.0,856.0,1088.0,724.0,1088.0,0.0
C3_P01_N1_S5_1.JPG,31,728.0,1760.0,888.0,1760.0,888.0,2012.0,728.0,2012.0,0.0
C3_P01_N1_S5_1.JPG,32,72.0,304.0,252.0,304.0,252.0,560.0,72.0,560.0,0.0
C3_P01_N1_S5_1.JPG,33,736.0,2112.0,868.0,2112.0,868.0,2380.0,736.0,2380.0,0.0
C3_P01_N1_S5_1.JPG,34,756.0,1300.0,904.0,1300.0,904.0,1568.0,756.0,1568.0,0.0
C3_P01_N1_S5_1.JPG,35,76.0,816.0,256.0,816.0,256.0,1072.0,76.0,1072.0,0.0
C3_P01_N1_S5_1.JPG,36,856.0,804.0,988.0,804.0,988.0,1088.0,856.0,1088.0,0.0
C3_P01_N1_S5_1.JPG,37,864.0,1772.0,1024.0,1772.0,1024.0,2024.0,864.0,2024.0,0.0
C3_P01_N1_S5_1.JPG,38,900.0,320.0,1080.0,320.0,1080.0,576.0,900.0,576.0,0.0
C3_P01_N1_S5_1.JPG,39,916.0,1320.0,1076.0,1320.0,1076.0,1572.0,916.0,1572.0,0.0
C3_P01_N1_S5_1.JPG,40,992.0,808.0,1124.0,808.0,1124.0,1092.0,992.0,1092.0,0.0
C3_P01_N2_S3_2.JPG,1,1028.0,1208.0,1312.0,1208.0,1312.0,1636.0,1028.0,1636.0,0.0
C3_P01_N2_S3_2.JPG,2,1044.0,336.0,1328.0,336.0,1328.0,772.0,1044.0,772.0,0.0
C3_P01_N2_S3_2.JPG,3,1076.0,1976.0,1316.0,1976.0,1316.0,2352.0,1076.0,2352.0,0.0
C3_P01_N2_S3_2.JPG,4,1320.0,1988.0,1560.0,1988.0,1560.0,2364.0,1320.0,2364.0,0.0
C3_P01_N2_S3_2.JPG,5,1332.0,316.0,1560.0,316.0,1560.0,796.0,1332.0,796.0,0.0
C3_P01_N2_S3_2.JPG,6,1348.0,1152.0,1584.0,1152.0,1584.0,1644.0,1348.0,1644.0,0.0
C3_P01_N2_S3_2.JPG,7,1544.0,320.0,1772.0,320.0,1772.0,800.0,1544.0,800.0,0.0
C3_P01_N2_S3_2.JPG,8,1572.0,1996.0,1812.0,1996.0,1812.0,2372.0,1572.0,2372.0,0.0
C3_P01_N2_S3_2.JPG,9,1644.0,1232.0,1888.0,1232.0,1888.0,1636.0,1644.0,1636.0,0.0
C3_P01_N2_S3_2.JPG,10,1772.0,312.0,2000.0,312.0,2000.0,792.0,1772.0,792.0,0.0
C3_P01_N2_S3_2.JPG,11,1844.0,2008.0,2084.0,2008.0,2084.0,2384.0,1844.0,2384.0,0.0
C3_P01_N2_S3_2.JPG,12,1900.0,1232.0,2144.0,1232.0,2144.0,1636.0,1900.0,1636.0,0.0
C3_P01_N2_S3_2.JPG,13,2008.0,316.0,2236.0,316.0,2236.0,796.0,2008.0,796.0,0.0
C3_P01_N2_S3_2.JPG,14,204.0,332.0,488.0,332.0,488.0,768.0,204.0,768.0,0.0
C3_P01_N2_S3_2.JPG,15,2120.0,1984.0,2360.0,1984.0,2360.0,2360.0,2120.0,2360.0,0.0
C3_P01_N2_S3_2.JPG,16,2188.0,1228.0,2432.0,1228.0,2432.0,1632.0,2188.0,1632.0,0.0
C3_P01_N2_S3_2.JPG,17,2236.0,320.0,2464.0,320.0,2464.0,800.0,2236.0,800.0,0.0
C3_P01_N2_S3_2.JPG,18,256.0,1200.0,540.0,1200.0,540.0,1628.0,256.0,1628.0,0.0
C3_P01_N2_S3_2.JPG,19,288.0,1908.0,528.0,1908.0,528.0,2336.0,288.0,2336.0,0.0
C3_P01_N2_S3_2.JPG,20,460.0,336.0,744.0,336.0,744.0,772.0,460.0,772.0,0.0
C3_P01_N2_S3_2.JPG,21,512.0,1204.0,796.0,1204.0,796.0,1632.0,512.0,1632.0,0.0
C3_P01_N2_S3_2.JPG,22,544.0,1932.0,784.0,1932.0,784.0,2360.0,544.0,2360.0,0.0
C3_P01_N2_S3_2.JPG,23,764.0,1204.0,1048.0,1204.0,1048.0,1632.0,764.0,1632.0,0.0
C3_P01_N2_S3_2.JPG,24,768.0,332.0,1052.0,332.0,1052.0,768.0,768.0,768.0,0.0
C3_P01_N2_S3_2.JPG,25,812.0,1912.0,1052.0,1912.0,1052.0,2340.0,812.0,2340.0,0.0
C3_P02_N1_S2_2.JPG,1,112.0,456.0,404.0,456.0,404.0,824.0,112.0,824.0,0.0
C3_P02_N1_S2_2.JPG,2,2568.0,1264.0,2836.0,1264.0,2836.0,1632.0,2568.0,1632.0,0.0
C3_P02_N1_S2_2.JPG,3,2652.0,512.0,2904.0,512.0,2904.0,864.0,2652.0,864.0,0.0
C3_P02_N1_S2_2.JPG,4,2804.0,1276.0,3072.0,1276.0,3072.0,1644.0,2804.0,1644.0,0.0
C3_P02_N1_S2_2.JPG,5,2908.0,508.0,3160.0,508.0,3160.0,860.0,2908.0,860.0,0.0
C3_P02_N1_S2_2.JPG,6,3052.0,1280.0,3320.0,1280.0,3320.0,1648.0,3052.0,1648.0,0.0
C3_P02_N1_S2_2.JPG,7,3172.0,532.0,3424.0,532.0,3424.0,884.0,3172.0,884.0,0.0
C3_P02_N1_S2_2.JPG,8,380.0,468.0,672.0,468.0,672.0,836.0,380.0,836.0,0.0
C3_P02_N1_S2_2.JPG,9,1184.0,1268.0,1452.0,1268.0,1452.0,1656.0,1184.0,1656.0,0.0
C3_P02_N1_S2_2.JPG,10,1248.0,488.0,1500.0,488.0,1500.0,856.0,1248.0,856.0,0.0
C3_P02_N1_S2_2.JPG,11,1432.0,1280.0,1700.0,1280.0,1700.0,1668.0,1432.0,1668.0,0.0
C3_P02_N1_S2_2.JPG,12,1508.0,484.0,1760.0,484.0,1760.0,852.0,1508.0,852.0,0.0
C3_P02_N1_S2_2.JPG,13,164.0,1236.0,432.0,1236.0,432.0,1624.0,164.0,1624.0,0.0
C3_P02_N1_S2_2.JPG,14,1848.0,496.0,2100.0,496.0,2100.0,864.0,1848.0,864.0,0.0
C3_P02_N1_S2_2.JPG,15,1860.0,1276.0,2128.0,1276.0,2128.0,1644.0,1860.0,1644.0,0.0
C3_P02_N1_S2_2.JPG,16,2100.0,512.0,2352.0,512.0,2352.0,864.0,2100.0,864.0,0.0
C3_P02_N1_S2_2.JPG,17,2104.0,1272.0,2372.0,1272.0,2372.0,1640.0,2104.0,1640.0,0.0
C3_P02_N1_S2_2.JPG,18,2324.0,1272.0,2592.0,1272.0,2592.0,1640.0,2324.0,1640.0,0.0
C3_P02_N1_S2_2.JPG,19,2364.0,504.0,2616.0,504.0,2616.0,856.0,2364.0,856.0,0.0
C3_P02_N1_S2_2.JPG,20,424.0,1248.0,692.0,1248.0,692.0,1636.0,424.0,1636.0,0.0
C3_P02_N1_S2_2.JPG,21,632.0,476.0,924.0,476.0,924.0,844.0,632.0,844.0,0.0
C3_P02_N1_S2_2.JPG,22,668.0,1272.0,936.0,1272.0,936.0,1660.0,668.0,1660.0,0.0
C3_P02_N1_S2_2.JPG,23,916.0,1276.0,1184.0,1276.0,1184.0,1664.0,916.0,1664.0,0.0
C3_P02_N1_S2_2.JPG,24,968.0,484.0,1220.0,484.0,1220.0,852.0,968.0,852.0,0.0
C3_P03_N1_S3_1.JPG,1,1436.0,252.0,1692.0,252.0,1692.0,596.0,1436.0,596.0,0.0
C3_P03_N1_S3_1.JPG,2,1632.0,1884.0,1916.0,1884.0,1916.0,2364.0,1632.0,2364.0,0.0
C3_P03_N1_S3_1.JPG,3,1920.0,1960.0,2208.0,1960.0,2208.0,2384.0,1920.0,2384.0,0.0
C3_P03_N1_S3_1.JPG,4,2180.0,1952.0,2468.0,1952.0,2468.0,2376.0,2180.0,2376.0,0.0
C3_P03_N1_S3_1.JPG,5,2460.0,1952.0,2748.0,1952.0,2748.0,2376.0,2460.0,2376.0,0.0
C3_P03_N1_S3_1.JPG,6,2716.0,1956.0,3004.0,1956.0,3004.0,2380.0,2716.0,2380.0,0.0
C3_P03_N1_S3_1.JPG,7,2852.0,308.0,3108.0,308.0,3108.0,652.0,2852.0,652.0,0.0
C3_P03_N1_S3_1.JPG,8,3120.0,1112.0,3400.0,1112.0,3400.0,1488.0,3120.0,1488.0,0.0
C3_P03_N1_S3_1.JPG,9,3208.0,300.0,3464.0,300.0,3464.0,644.0,3208.0,644.0,0.0
C3_P03_N1_S3_1.JPG,10,3364.0,1116.0,3644.0,1116.0,3644.0,1492.0,3364.0,1492.0,0.0
C3_P03_N1_S3_1.JPG,11,3484.0,308.0,3740.0,308.0,3740.0,652.0,3484.0,652.0,0.0
C3_P03_N1_S3_1.JPG,12,3512.0,1868.0,3776.0,1868.0,3776.0,2348.0,3512.0,2348.0,0.0
C3_P03_N1_S3_1.JPG,13,3636.0,1120.0,3916.0,1120.0,3916.0,1496.0,3636.0,1496.0,0.0
C3_P03_N1_S3_1.JPG,14,3720.0,308.0,3976.0,308.0,3976.0,652.0,3720.0,652.0,0.0
C3_P03_N1_S3_1.JPG,15,3776.0,1864.0,4040.0,1864.0,4040.0,2344.0,3776.0,2344.0,0.0
C3_P03_N1_S3_1.JPG,16,416.0,1940.0,696.0,1940.0,696.0,2356.0,416.0,2356.0,0.0
C3_P03_N1_S3_1.JPG,17,696.0,1936.0,976.0,1936.0,976.0,2352.0,696.0,2352.0,0.0
C3_P03_N1_S3_1.JPG,18,1016.0,1088.0,1296.0,1088.0,1296.0,1464.0,1016.0,1464.0,0.0
C3_P03_N1_S3_1.JPG,19,1016.0,248.0,1272.0,248.0,1272.0,592.0,1016.0,592.0,0.0
C3_P03_N1_S3_1.JPG,20,1312.0,1096.0,1592.0,1096.0,1592.0,1472.0,1312.0,1472.0,0.0
C3_P03_N1_S3_1.JPG,21,1592.0,1092.0,1872.0,1092.0,1872.0,1468.0,1592.0,1468.0,0.0
C3_P03_N1_S3_1.JPG,22,1684.0,272.0,1940.0,272.0,1940.0,616.0,1684.0,616.0,0.0
C3_P03_N1_S3_1.JPG,23,1864.0,1092.0,2144.0,1092.0,2144.0,1468.0,1864.0,1468.0,0.0
C3_P03_N1_S3_1.JPG,24,1968.0,272.0,2224.0,272.0,2224.0,616.0,1968.0,616.0,0.0
C3_P03_N1_S3_1.JPG,25,2300.0,300.0,2556.0,300.0,2556.0,644.0,2300.0,644.0,0.0
C3_P03_N1_S3_1.JPG,26,2328.0,1116.0,2608.0,1116.0,2608.0,1492.0,2328.0,1492.0,0.0
C3_P03_N1_S3_1.JPG,27,2552.0,304.0,2808.0,304.0,2808.0,648.0,2552.0,648.0,0.0
C3_P03_N1_S3_1.JPG,28,2604.0,1116.0,2884.0,1116.0,2884.0,1492.0,2604.0,1492.0,0.0
C3_P03_N1_S3_1.JPG,29,2860.0,1120.0,3140.0,1120.0,3140.0,1496.0,2860.0,1496.0,0.0
C3_P03_N1_S3_1.JPG,30,408.0,1084.0,688.0,1084.0,688.0,1460.0,408.0,1460.0,0.0
C3_P03_N1_S3_1.JPG,31,456.0,256.0,712.0,256.0,712.0,600.0,456.0,600.0,0.0
C3_P03_N1_S3_1.JPG,32,736.0,260.0,992.0,260.0,992.0,604.0,736.0,604.0,0.0
C3_P03_N1_S3_1.JPG,33,756.0,1076.0,1036.0,1076.0,1036.0,1452.0,756.0,1452.0,0.0
C3_P03_N1_S3_1.JPG,34,1280.0,1936.0,1592.0,1936.0,1592.0,2352.0,1280.0,2352.0,0.0
C3_P03_N1_S3_1.JPG,35,988.0,1932.0,1268.0,1932.0,1268.0,2348.0,988.0,2348.0,0.0
C3_P03_N1_S3_1.JPG,36,2976.0,1952.0,3264.0,1952.0,3264.0,2376.0,2976.0,2376.0,0.0
C3_P03_N1_S3_1.JPG,37,3244.0,1940.0,3532.0,1940.0,3532.0,2364.0,3244.0,2364.0,0.0
C3_P03_N2_S4_1.JPG,1,1004.0,808.0,1180.0,808.0,1180.0,1120.0,1004.0,1120.0,0.0
C3_P03_N2_S4_1.JPG,2,1180.0,1464.0,1360.0,1464.0,1360.0,1724.0,1180.0,1724.0,0.0
C3_P03_N2_S4_1.JPG,3,1204.0,864.0,1380.0,864.0,1380.0,1144.0,1204.0,1144.0,0.0
C3_P03_N2_S4_1.JPG,4,132.0,1416.0,320.0,1416.0,320.0,1740.0,132.0,1740.0,0.0
C3_P03_N2_S4_1.JPG,5,1372.0,1468.0,1552.0,1468.0,1552.0,1728.0,1372.0,1728.0,0.0
C3_P03_N2_S4_1.JPG,6,1384.0,2020.0,1568.0,2020.0,1568.0,2320.0,1384.0,2320.0,0.0
C3_P03_N2_S4_1.JPG,7,1392.0,868.0,1568.0,868.0,1568.0,1148.0,1392.0,1148.0,0.0
C3_P03_N2_S4_1.JPG,8,1504.0,248.0,1680.0,248.0,1680.0,508.0,1504.0,508.0,0.0
C3_P03_N2_S4_1.JPG,9,152.0,2016.0,336.0,2016.0,336.0,2316.0,152.0,2316.0,0.0
C3_P03_N2_S4_1.JPG,10,1564.0,1472.0,1744.0,1472.0,1744.0,1732.0,1564.0,1732.0,0.0
C3_P03_N2_S4_1.JPG,11,1568.0,860.0,1744.0,860.0,1744.0,1140.0,1568.0,1140.0,0.0
C3_P03_N2_S4_1.JPG,12,156.0,844.0,332.0,844.0,332.0,1104.0,156.0,1104.0,0.0
C3_P03_N2_S4_1.JPG,13,1580.0,2008.0,1748.0,2008.0,1748.0,2308.0,1580.0,2308.0,0.0
C3_P03_N2_S4_1.JPG,14,1696.0,248.0,1872.0,248.0,1872.0,508.0,1696.0,508.0,0.0
C3_P03_N2_S4_1.JPG,15,1756.0,1424.0,1924.0,1424.0,1924.0,1744.0,1756.0,1744.0,0.0
C3_P03_N2_S4_1.JPG,16,1764.0,2000.0,1932.0,2000.0,1932.0,2300.0,1764.0,2300.0,0.0
C3_P03_N2_S4_1.JPG,17,1772.0,872.0,1948.0,872.0,1948.0,1136.0,1772.0,1136.0,0.0
C3_P03_N2_S4_1.JPG,18,1888.0,260.0,2064.0,260.0,2064.0,520.0,1888.0,520.0,0.0
C3_P03_N2_S4_1.JPG,19,1940.0,2052.0,2108.0,2052.0,2108.0,2308.0,1940.0,2308.0,0.0
C3_P03_N2_S4_1.JPG,20,1944.0,1428.0,2112.0,1428.0,2112.0,1748.0,1944.0,1748.0,0.0
